Intersection,Type,Total_Volume,Approaches,Avg_Delay,LOS
6349515302,minor_intersection,0,0,514,F
6349515327,minor_intersection,0,0,514,F
6349515328,minor_intersection,0,0,514,F
6349515329,minor_intersection,0,0,514,F
6349515331,minor_intersection,0,0,514,F
635010693,minor_intersection,0,0,514,F
635868655,minor_intersection,0,0,514,F
635868686,minor_intersection,0,0,514,F
635868761,minor_intersection,0,0,514,F
635868768,minor_intersection,0,0,514,F
635868773,minor_intersection,0,0,514,F
648315498,minor_intersection,0,0,514,F
648316365,minor_intersection,0,0,514,F
650302895,minor_intersection,0,0,514,F
650302898,minor_intersection,0,0,514,F
650303182,minor_intersection,0,0,514,F
651579555,minor_intersection,0,0,514,F
651579557,minor_intersection,0,0,514,F
651579564,minor_intersection,0,0,514,F
651579566,minor_intersection,0,0,514,F
651579573,minor_intersection,0,0,514,F
651579608,minor_intersection,0,0,514,F
651579610,minor_intersection,0,0,514,F
651579630,minor_intersection,0,0,514,F
651579923,minor_intersection,0,0,514,F
651579958,minor_intersection,0,0,514,F
651579963,minor_intersection,0,0,514,F
651580023,minor_intersection,0,0,514,F
651580029,minor_intersection,0,0,514,F
651580031,minor_intersection,0,0,514,F
651580041,minor_intersection,0,0,514,F
651580046,minor_intersection,0,0,514,F
651580066,minor_intersection,0,0,514,F
651580068,minor_intersection,0,0,514,F
651580087,minor_intersection,0,0,514,F
651580088,minor_intersection,0,0,514,F
651580089,minor_intersection,0,0,514,F
651580158,minor_intersection,0,0,514,F
651580169,minor_intersection,0,0,514,F
651580989,minor_intersection,0,0,514,F
651580991,minor_intersection,0,0,514,F
651580994,minor_intersection,0,0,514,F
651580995,minor_intersection,0,0,514,F
651580996,minor_intersection,0,0,514,F
651580997,minor_intersection,0,0,514,F
651580998,minor_intersection,0,0,514,F
651581186,minor_intersection,0,0,514,F
651581218,minor_intersection,0,0,514,F
6517734619,minor_intersection,0,0,514,F
656213722,minor_intersection,0,0,514,F
656213723,minor_intersection,0,0,514,F
656213730,minor_intersection,0,0,514,F
656213750,minor_intersection,0,0,514,F
656213764,minor_intersection,0,0,514,F
656213765,minor_intersection,0,0,514,F
656213785,minor_intersection,0,0,514,F
656213787,minor_intersection,0,0,514,F
656213792,minor_intersection,0,0,514,F
6572412817,minor_intersection,0,0,514,F
6629395712,minor_intersection,0,0,514,F
6661226645,minor_intersection,0,0,514,F
6661226646,minor_intersection,0,0,514,F
6661226650,minor_intersection,0,0,514,F
6661226651,minor_intersection,0,0,514,F
6661226655,minor_intersection,0,0,514,F
6661226656,minor_intersection,0,0,514,F
6664670899,minor_intersection,0,0,514,F
6665715005,minor_intersection,0,0,514,F
6665715008,minor_intersection,0,0,514,F
669564464,minor_intersection,0,0,514,F
6697533361,minor_intersection,0,0,514,F
6697533372,minor_intersection,0,0,514,F
6699203795,minor_intersection,0,0,514,F
670773748,minor_intersection,0,0,514,F
670773749,minor_intersection,0,0,514,F
6717781030,minor_intersection,0,0,514,F
6738208992,minor_intersection,0,0,514,F
6738208996,minor_intersection,0,0,514,F
6745503611,minor_intersection,0,0,514,F
6745503613,minor_intersection,0,0,514,F
6745503615,minor_intersection,0,0,514,F
6745503616,minor_intersection,0,0,514,F
6745503618,minor_intersection,0,0,514,F
6762120486,minor_intersection,0,0,514,F
6762120490,minor_intersection,0,0,514,F
6762120499,minor_intersection,0,0,514,F
6762120516,minor_intersection,0,0,514,F
6762120517,minor_intersection,0,0,514,F
6762120561,minor_intersection,0,0,514,F
6762120562,minor_intersection,0,0,514,F
6762120563,minor_intersection,0,0,514,F
6762120564,minor_intersection,0,0,514,F
6762120565,minor_intersection,0,0,514,F
6762120566,minor_intersection,0,0,514,F
6762120567,minor_intersection,0,0,514,F
6762120569,minor_intersection,0,0,514,F
6768678469,minor_intersection,0,0,514,F
6768678470,minor_intersection,0,0,514,F
6768790846,minor_intersection,0,0,514,F
6768790847,minor_intersection,0,0,514,F
6928676198,minor_intersection,0,0,514,F
6936589430,minor_intersection,0,0,514,F
6936589431,minor_intersection,0,0,514,F
6936589449,minor_intersection,0,0,514,F
6936589452,minor_intersection,0,0,514,F
6936589457,minor_intersection,0,0,514,F
6936589461,minor_intersection,0,0,514,F
6936589464,minor_intersection,0,0,514,F
6948056899,minor_intersection,0,0,514,F
6950879472,minor_intersection,0,0,514,F
6950879476,minor_intersection,0,0,514,F
6950901528,minor_intersection,0,0,514,F
6950901529,minor_intersection,0,0,514,F
6952119961,minor_intersection,0,0,514,F
7041071314,minor_intersection,0,0,514,F
7041071561,minor_intersection,0,0,514,F
7041071746,minor_intersection,0,0,514,F
7041071757,minor_intersection,0,0,514,F
7055598741,minor_intersection,0,0,514,F
7080440199,minor_intersection,0,0,514,F
7080611087,minor_intersection,0,0,514,F
7105584906,minor_intersection,0,0,514,F
7118496649,minor_intersection,0,0,514,F
7118732738,minor_intersection,0,0,514,F
7122983965,minor_intersection,0,0,514,F
7122983966,minor_intersection,0,0,514,F
7123265051,minor_intersection,0,0,514,F
7123265067,minor_intersection,0,0,514,F
7127269620,minor_intersection,0,0,514,F
7127269621,minor_intersection,0,0,514,F
7127269625,minor_intersection,0,0,514,F
7129877719,minor_intersection,0,0,514,F
7129877720,minor_intersection,0,0,514,F
7129877721,minor_intersection,0,0,514,F
7173877896,minor_intersection,0,0,514,F
7173877901,minor_intersection,0,0,514,F
719287880,minor_intersection,0,0,514,F
719287899,minor_intersection,0,0,514,F
719287902,minor_intersection,0,0,514,F
7207317273,minor_intersection,0,0,514,F
7207317278,minor_intersection,0,0,514,F
7207326887,minor_intersection,0,0,514,F
7207326953,minor_intersection,0,0,514,F
7207326958,minor_intersection,0,0,514,F
7207326965,minor_intersection,0,0,514,F
7207326969,minor_intersection,0,0,514,F
722475285,minor_intersection,0,0,514,F
722475287,minor_intersection,0,0,514,F
722475288,minor_intersection,0,0,514,F
722475296,minor_intersection,0,0,514,F
722475342,minor_intersection,0,0,514,F
722475368,minor_intersection,0,0,514,F
722475370,minor_intersection,0,0,514,F
7236472834,minor_intersection,0,0,514,F
724213515,minor_intersection,0,0,514,F
724213518,minor_intersection,0,0,514,F
724213562,minor_intersection,0,0,514,F
726512048,minor_intersection,0,0,514,F
726512051,minor_intersection,0,0,514,F
726512056,minor_intersection,0,0,514,F
726512058,minor_intersection,0,0,514,F
726895271,minor_intersection,0,0,514,F
726895276,minor_intersection,0,0,514,F
726895420,minor_intersection,0,0,514,F
727286581,minor_intersection,0,0,514,F
727286596,minor_intersection,0,0,514,F
727474485,minor_intersection,0,0,514,F
727474491,minor_intersection,0,0,514,F
727474512,minor_intersection,0,0,514,F
727474533,minor_intersection,0,0,514,F
727474543,minor_intersection,0,0,514,F
727474573,minor_intersection,0,0,514,F
727474587,minor_intersection,0,0,514,F
727474590,minor_intersection,0,0,514,F
727474593,minor_intersection,0,0,514,F
727474667,minor_intersection,0,0,514,F
727474679,minor_intersection,0,0,514,F
727729992,minor_intersection,0,0,514,F
727730001,minor_intersection,0,0,514,F
727730006,minor_intersection,0,0,514,F
727730030,minor_intersection,0,0,514,F
727730073,minor_intersection,0,0,514,F
727730337,minor_intersection,0,0,514,F
727730353,minor_intersection,0,0,514,F
727730363,minor_intersection,0,0,514,F
729639973,minor_intersection,0,0,514,F
7331563423,minor_intersection,0,0,514,F
7331563424,minor_intersection,0,0,514,F
7331823491,minor_intersection,0,0,514,F
7334284326,minor_intersection,0,0,514,F
7334284330,minor_intersection,0,0,514,F
7334325824,minor_intersection,0,0,514,F
7334325830,minor_intersection,0,0,514,F
7339660465,minor_intersection,0,0,514,F
7339660469,minor_intersection,0,0,514,F
7339660471,minor_intersection,0,0,514,F
738646907,minor_intersection,0,0,514,F
741201939,minor_intersection,0,0,514,F
746402781,minor_intersection,0,0,514,F
746402800,minor_intersection,0,0,514,F
746402802,minor_intersection,0,0,514,F
746402804,minor_intersection,0,0,514,F
746402805,minor_intersection,0,0,514,F
746402813,minor_intersection,0,0,514,F
746402816,minor_intersection,0,0,514,F
746402824,minor_intersection,0,0,514,F
746402826,minor_intersection,0,0,514,F
746625775,minor_intersection,0,0,514,F
746625797,minor_intersection,0,0,514,F
746625958,minor_intersection,0,0,514,F
746626010,minor_intersection,0,0,514,F
7478487138,minor_intersection,0,0,514,F
758158810-AddedOffRampNode,minor_intersection,0,0,514,F
760406162#0-AddedOnRampNode,minor_intersection,0,0,514,F
761078779-AddedOnRampNode,minor_intersection,0,0,514,F
761078781-AddedOffRampNode,minor_intersection,0,0,514,F
761078781-AddedOnRampNode,minor_intersection,0,0,514,F
761078825-AddedOffRampNode,minor_intersection,0,0,514,F
761078825-AddedOnRampNode,minor_intersection,0,0,514,F
762067695,minor_intersection,0,0,514,F
765190210,minor_intersection,0,0,514,F
765190310,minor_intersection,0,0,514,F
765190496,minor_intersection,0,0,514,F
765210031,minor_intersection,0,0,514,F
7653768095,minor_intersection,0,0,514,F
7653768096,minor_intersection,0,0,514,F
76678059,minor_intersection,0,0,514,F
76678062,minor_intersection,0,0,514,F
76678207,minor_intersection,0,0,514,F
76678208,minor_intersection,0,0,514,F
76678209,minor_intersection,0,0,514,F
76678212,minor_intersection,0,0,514,F
76678213,minor_intersection,0,0,514,F
76679705,minor_intersection,0,0,514,F
76683133,minor_intersection,0,0,514,F
76683134,minor_intersection,0,0,514,F
76683136,minor_intersection,0,0,514,F
768273505,minor_intersection,0,0,514,F
768273507,minor_intersection,0,0,514,F
768273508,minor_intersection,0,0,514,F
768273511,minor_intersection,0,0,514,F
768273513,minor_intersection,0,0,514,F
768273815,minor_intersection,0,0,514,F
768273816,minor_intersection,0,0,514,F
768273818,minor_intersection,0,0,514,F
768273820,minor_intersection,0,0,514,F
768273823,minor_intersection,0,0,514,F
768273827,minor_intersection,0,0,514,F
768273830,minor_intersection,0,0,514,F
768273831,minor_intersection,0,0,514,F
768273832,minor_intersection,0,0,514,F
768273833,minor_intersection,0,0,514,F
768599412,minor_intersection,0,0,514,F
768599413,minor_intersection,0,0,514,F
768599415,minor_intersection,0,0,514,F
768599428,minor_intersection,0,0,514,F
768599446,minor_intersection,0,0,514,F
773595248,minor_intersection,0,0,514,F
773595257,minor_intersection,0,0,514,F
773595258,minor_intersection,0,0,514,F
773595264,minor_intersection,0,0,514,F
773595278,minor_intersection,0,0,514,F
773595307,minor_intersection,0,0,514,F
773595328,minor_intersection,0,0,514,F
773595333,minor_intersection,0,0,514,F
773653576,minor_intersection,0,0,514,F
775683815,minor_intersection,0,0,514,F
775683819,minor_intersection,0,0,514,F
775683820,minor_intersection,0,0,514,F
775683824,minor_intersection,0,0,514,F
775683850,minor_intersection,0,0,514,F
775683855,minor_intersection,0,0,514,F
784715791,minor_intersection,0,0,514,F
784715812,minor_intersection,0,0,514,F
784715864,minor_intersection,0,0,514,F
7855600784,minor_intersection,0,0,514,F
7855615260,minor_intersection,0,0,514,F
787674565,minor_intersection,0,0,514,F
7878928984,minor_intersection,0,0,514,F
7879041487,minor_intersection,0,0,514,F
7879041489,minor_intersection,0,0,514,F
7884437122,minor_intersection,0,0,514,F
7884437123,minor_intersection,0,0,514,F
7884437145,minor_intersection,0,0,514,F
7891226324,minor_intersection,0,0,514,F
7891226325,minor_intersection,0,0,514,F
7891226326,minor_intersection,0,0,514,F
7891226327,minor_intersection,0,0,514,F
790008127,minor_intersection,0,0,514,F
790008157,minor_intersection,0,0,514,F
791379128,minor_intersection,0,0,514,F
791387514,minor_intersection,0,0,514,F
791387536,minor_intersection,0,0,514,F
791387539,minor_intersection,0,0,514,F
791387559,minor_intersection,0,0,514,F
791387562,minor_intersection,0,0,514,F
791387584,minor_intersection,0,0,514,F
791387591,minor_intersection,0,0,514,F
791387602,minor_intersection,0,0,514,F
791387615,minor_intersection,0,0,514,F
791387629,minor_intersection,0,0,514,F
791387641,minor_intersection,0,0,514,F
7937287482,minor_intersection,0,0,514,F
7937313986,minor_intersection,0,0,514,F
7937313992,minor_intersection,0,0,514,F
7937313999,minor_intersection,0,0,514,F
7937314000,minor_intersection,0,0,514,F
7937314011,minor_intersection,0,0,514,F
7938210387,minor_intersection,0,0,514,F
7938210389,minor_intersection,0,0,514,F
7938210390,minor_intersection,0,0,514,F
795627873,minor_intersection,0,0,514,F
795627878,minor_intersection,0,0,514,F
798960296,minor_intersection,0,0,514,F
798960321,minor_intersection,0,0,514,F
798960384,minor_intersection,0,0,514,F
798960386,minor_intersection,0,0,514,F
798960487,minor_intersection,0,0,514,F
798960540,minor_intersection,0,0,514,F
801035503,minor_intersection,0,0,514,F
802339867,minor_intersection,0,0,514,F
802340351,minor_intersection,0,0,514,F
802341525,minor_intersection,0,0,514,F
802342094,minor_intersection,0,0,514,F
803895127,minor_intersection,0,0,514,F
803895137,minor_intersection,0,0,514,F
803895206,minor_intersection,0,0,514,F
803895222,minor_intersection,0,0,514,F
803910769,minor_intersection,0,0,514,F
803910774,minor_intersection,0,0,514,F
803910778,minor_intersection,0,0,514,F
803910779,minor_intersection,0,0,514,F
803910783,minor_intersection,0,0,514,F
803910820,minor_intersection,0,0,514,F
803910835,minor_intersection,0,0,514,F
803910880,minor_intersection,0,0,514,F
803910881,minor_intersection,0,0,514,F
803910918,minor_intersection,0,0,514,F
803910926,minor_intersection,0,0,514,F
8049122581,minor_intersection,0,0,514,F
8060059390,minor_intersection,0,0,514,F
8125937216,minor_intersection,0,0,514,F
8126416717,minor_intersection,0,0,514,F
8126416718,minor_intersection,0,0,514,F
8126416719,minor_intersection,0,0,514,F
8126416720,minor_intersection,0,0,514,F
8126416721,minor_intersection,0,0,514,F
8127160913,minor_intersection,0,0,514,F
8127175418,minor_intersection,0,0,514,F
8127175419,minor_intersection,0,0,514,F
8127175423,minor_intersection,0,0,514,F
8127175424,minor_intersection,0,0,514,F
8127175425,minor_intersection,0,0,514,F
8127175426,minor_intersection,0,0,514,F
815142325,minor_intersection,0,0,514,F
8229206334,minor_intersection,0,0,514,F
8229206336,minor_intersection,0,0,514,F
8229206337,minor_intersection,0,0,514,F
844830804,minor_intersection,0,0,514,F
844835274,minor_intersection,0,0,514,F
844835278,minor_intersection,0,0,514,F
8455528466,minor_intersection,0,0,514,F
8455528467,minor_intersection,0,0,514,F
8455528475,minor_intersection,0,0,514,F
8455528476,minor_intersection,0,0,514,F
8455528477,minor_intersection,0,0,514,F
8455528486,minor_intersection,0,0,514,F
8455528488,minor_intersection,0,0,514,F
8455528489,minor_intersection,0,0,514,F
8455528490,minor_intersection,0,0,514,F
8456944341,minor_intersection,0,0,514,F
8456944350,minor_intersection,0,0,514,F
847244419,minor_intersection,0,0,514,F
847244489,minor_intersection,0,0,514,F
847912925,minor_intersection,0,0,514,F
847913049,minor_intersection,0,0,514,F
847913053,minor_intersection,0,0,514,F
849492920,minor_intersection,0,0,514,F
849526402,minor_intersection,0,0,514,F
849526430,minor_intersection,0,0,514,F
849526499,minor_intersection,0,0,514,F
849526637,minor_intersection,0,0,514,F
8500585735,minor_intersection,0,0,514,F
8500585736,minor_intersection,0,0,514,F
8500585738,minor_intersection,0,0,514,F
863149721,minor_intersection,0,0,514,F
863149756,minor_intersection,0,0,514,F
863149762,minor_intersection,0,0,514,F
863149791,minor_intersection,0,0,514,F
863149803,minor_intersection,0,0,514,F
863149882,minor_intersection,0,0,514,F
863149892,minor_intersection,0,0,514,F
863149899,minor_intersection,0,0,514,F
863149901,minor_intersection,0,0,514,F
863149907,minor_intersection,0,0,514,F
863149928,minor_intersection,0,0,514,F
863149951,minor_intersection,0,0,514,F
863149962,minor_intersection,0,0,514,F
863150889,minor_intersection,0,0,514,F
863150890,minor_intersection,0,0,514,F
863150952,minor_intersection,0,0,514,F
863150961,minor_intersection,0,0,514,F
863150984,minor_intersection,0,0,514,F
863151017,minor_intersection,0,0,514,F
863151048,minor_intersection,0,0,514,F
863151070,minor_intersection,0,0,514,F
863151087,minor_intersection,0,0,514,F
863151091,minor_intersection,0,0,514,F
863151361,minor_intersection,0,0,514,F
863151381,minor_intersection,0,0,514,F
863151389,minor_intersection,0,0,514,F
863151394,minor_intersection,0,0,514,F
863151417,minor_intersection,0,0,514,F
863151434,minor_intersection,0,0,514,F
863151439,minor_intersection,0,0,514,F
863151464,minor_intersection,0,0,514,F
863151478,minor_intersection,0,0,514,F
863151497,minor_intersection,0,0,514,F
863151545,minor_intersection,0,0,514,F
863151548,minor_intersection,0,0,514,F
863151554,minor_intersection,0,0,514,F
863151575,minor_intersection,0,0,514,F
863151590,minor_intersection,0,0,514,F
864703189,minor_intersection,0,0,514,F
864703190,minor_intersection,0,0,514,F
864703193,minor_intersection,0,0,514,F
864703195,minor_intersection,0,0,514,F
864703200,minor_intersection,0,0,514,F
864703208,minor_intersection,0,0,514,F
864703210,minor_intersection,0,0,514,F
864703219,minor_intersection,0,0,514,F
864703221,minor_intersection,0,0,514,F
864904249,minor_intersection,0,0,514,F
864904561,minor_intersection,0,0,514,F
8765665866,minor_intersection,0,0,514,F
8862662871,minor_intersection,0,0,514,F
8862908153,minor_intersection,0,0,514,F
8862908157,minor_intersection,0,0,514,F
8862908167,minor_intersection,0,0,514,F
8864712016,minor_intersection,0,0,514,F
8864735817,minor_intersection,0,0,514,F
8864735827,minor_intersection,0,0,514,F
8864735829,minor_intersection,0,0,514,F
8864735830,minor_intersection,0,0,514,F
8864735831,minor_intersection,0,0,514,F
8864735833,minor_intersection,0,0,514,F
8864751230,minor_intersection,0,0,514,F
8864751232,minor_intersection,0,0,514,F
8864751234,minor_intersection,0,0,514,F
8864751249,minor_intersection,0,0,514,F
8865492175,minor_intersection,0,0,514,F
8865492177,minor_intersection,0,0,514,F
8865492187,minor_intersection,0,0,514,F
8865584749,minor_intersection,0,0,514,F
8867405624,minor_intersection,0,0,514,F
8870956796,minor_intersection,0,0,514,F
8870956805,minor_intersection,0,0,514,F
8870977417,minor_intersection,0,0,514,F
8870977422,minor_intersection,0,0,514,F
8870977436,minor_intersection,0,0,514,F
8870977443,minor_intersection,0,0,514,F
8870977447,minor_intersection,0,0,514,F
8870977496,minor_intersection,0,0,514,F
8870977500,minor_intersection,0,0,514,F
8881089614,minor_intersection,0,0,514,F
8881089615,minor_intersection,0,0,514,F
8881094823,minor_intersection,0,0,514,F
8906193664,minor_intersection,0,0,514,F
8916883186,minor_intersection,0,0,514,F
8916883192,minor_intersection,0,0,514,F
8916883195,minor_intersection,0,0,514,F
8916883196,minor_intersection,0,0,514,F
8916883199,minor_intersection,0,0,514,F
8935103744,minor_intersection,0,0,514,F
9015445594,minor_intersection,0,0,514,F
9015776521,minor_intersection,0,0,514,F
9015776522,minor_intersection,0,0,514,F
9051520021,minor_intersection,0,0,514,F
9051520023,minor_intersection,0,0,514,F
9051520024,minor_intersection,0,0,514,F
9051520025,minor_intersection,0,0,514,F
9051520026,minor_intersection,0,0,514,F
9051520028,minor_intersection,0,0,514,F
911008975,minor_intersection,0,0,514,F
912018440,minor_intersection,0,0,514,F
912018443,minor_intersection,0,0,514,F
912018447,minor_intersection,0,0,514,F
912018448,minor_intersection,0,0,514,F
912018457,minor_intersection,0,0,514,F
912018462,minor_intersection,0,0,514,F
912018463,minor_intersection,0,0,514,F
912018473,minor_intersection,0,0,514,F
912018475,minor_intersection,0,0,514,F
912018486,minor_intersection,0,0,514,F
912018492,minor_intersection,0,0,514,F
912018496,minor_intersection,0,0,514,F
912018497,minor_intersection,0,0,514,F
912018502,minor_intersection,0,0,514,F
912018505,minor_intersection,0,0,514,F
912018510,minor_intersection,0,0,514,F
912018513,minor_intersection,0,0,514,F
912018518,minor_intersection,0,0,514,F
912018519,minor_intersection,0,0,514,F
912018522,minor_intersection,0,0,514,F
912018525,minor_intersection,0,0,514,F
912018528,minor_intersection,0,0,514,F
912018532,minor_intersection,0,0,514,F
912018536,minor_intersection,0,0,514,F
912018537,minor_intersection,0,0,514,F
912018540,minor_intersection,0,0,514,F
912018543,minor_intersection,0,0,514,F
912018545,minor_intersection,0,0,514,F
912018551,minor_intersection,0,0,514,F
912018553,minor_intersection,0,0,514,F
912018557,minor_intersection,0,0,514,F
912018559,minor_intersection,0,0,514,F
912018561,minor_intersection,0,0,514,F
912018562,minor_intersection,0,0,514,F
912018566,minor_intersection,0,0,514,F
912018570,minor_intersection,0,0,514,F
912018589,minor_intersection,0,0,514,F
912018598,minor_intersection,0,0,514,F
912018603,minor_intersection,0,0,514,F
912018609,minor_intersection,0,0,514,F
912018620,minor_intersection,0,0,514,F
912018622,minor_intersection,0,0,514,F
912018625,minor_intersection,0,0,514,F
912018651,minor_intersection,0,0,514,F
912018711,minor_intersection,0,0,514,F
912018731,minor_intersection,0,0,514,F
912018745,minor_intersection,0,0,514,F
912018747,minor_intersection,0,0,514,F
912018757,minor_intersection,0,0,514,F
912018768,minor_intersection,0,0,514,F
912018769,minor_intersection,0,0,514,F
9169618878,minor_intersection,0,0,514,F
9284729020,minor_intersection,0,0,514,F
9295822216,minor_intersection,0,0,514,F
9302041397,minor_intersection,0,0,514,F
9302041410,minor_intersection,0,0,514,F
9323298133,minor_intersection,0,0,514,F
9323298134,minor_intersection,0,0,514,F
9323298138,minor_intersection,0,0,514,F
9383395177,minor_intersection,0,0,514,F
9383395178,minor_intersection,0,0,514,F
9383412283,minor_intersection,0,0,514,F
9383412293,minor_intersection,0,0,514,F
9383470661,minor_intersection,0,0,514,F
9383470681,minor_intersection,0,0,514,F
9383470708,minor_intersection,0,0,514,F
9383470715,minor_intersection,0,0,514,F
9383512143,minor_intersection,0,0,514,F
938385835,minor_intersection,0,0,514,F
938385842,minor_intersection,0,0,514,F
9385385735,minor_intersection,0,0,514,F
9385385736,minor_intersection,0,0,514,F
9385389868,minor_intersection,0,0,514,F
9385389889,minor_intersection,0,0,514,F
9385404725,minor_intersection,0,0,514,F
9391545598,minor_intersection,0,0,514,F
9443210027,minor_intersection,0,0,514,F
9451849938,minor_intersection,0,0,514,F
9451849953,minor_intersection,0,0,514,F
9451887392,minor_intersection,0,0,514,F
9451887393,minor_intersection,0,0,514,F
9451887394,minor_intersection,0,0,514,F
9451887397,minor_intersection,0,0,514,F
9451887398,minor_intersection,0,0,514,F
9509758821,minor_intersection,0,0,514,F
9701057511,minor_intersection,0,0,514,F
9701057512,minor_intersection,0,0,514,F
9701057515,minor_intersection,0,0,514,F
9701067665,minor_intersection,0,0,514,F
9727073050,minor_intersection,0,0,514,F
9727085723,minor_intersection,0,0,514,F
9727085724,minor_intersection,0,0,514,F
9727085733,minor_intersection,0,0,514,F
9734078905,minor_intersection,0,0,514,F
9772385815,minor_intersection,0,0,514,F
9776578257,minor_intersection,0,0,514,F
9776578261,minor_intersection,0,0,514,F
9776578262,minor_intersection,0,0,514,F
9776578264,minor_intersection,0,0,514,F
9776655930,minor_intersection,0,0,514,F
9776729872,minor_intersection,0,0,514,F
9776756120,minor_intersection,0,0,514,F
9776756121,minor_intersection,0,0,514,F
9776756122,minor_intersection,0,0,514,F
9776966046,minor_intersection,0,0,514,F
9776966047,minor_intersection,0,0,514,F
9776966053,minor_intersection,0,0,514,F
9782692220,minor_intersection,0,0,514,F
9782692254,minor_intersection,0,0,514,F
9797697052,minor_intersection,0,0,514,F
9797697053,minor_intersection,0,0,514,F
9797697063,minor_intersection,0,0,514,F
9798418925,minor_intersection,0,0,514,F
9798418927,minor_intersection,0,0,514,F
9798418928,minor_intersection,0,0,514,F
9798418931,minor_intersection,0,0,514,F
9798418932,minor_intersection,0,0,514,F
9798418946,minor_intersection,0,0,514,F
9798418954,minor_intersection,0,0,514,F
9798418956,minor_intersection,0,0,514,F
9798540899,minor_intersection,0,0,514,F
9798540902,minor_intersection,0,0,514,F
9798540903,minor_intersection,0,0,514,F
9798542562,minor_intersection,0,0,514,F
9798542564,minor_intersection,0,0,514,F
9798542572,minor_intersection,0,0,514,F
9798542584,minor_intersection,0,0,514,F
9798542597,minor_intersection,0,0,514,F
9798542605,minor_intersection,0,0,514,F
9798542614,minor_intersection,0,0,514,F
9798562427,minor_intersection,0,0,514,F
9798562433,minor_intersection,0,0,514,F
9803793336,minor_intersection,0,0,514,F
9803793337,minor_intersection,0,0,514,F
9803793343,minor_intersection,0,0,514,F
9803793346,minor_intersection,0,0,514,F
9803824537,minor_intersection,0,0,514,F
9803824538,minor_intersection,0,0,514,F
9803824546,minor_intersection,0,0,514,F
9805375085,minor_intersection,0,0,514,F
9805375086,minor_intersection,0,0,514,F
9805375087,minor_intersection,0,0,514,F
9805375088,minor_intersection,0,0,514,F
9819731220,minor_intersection,0,0,514,F
9819735524,minor_intersection,0,0,514,F
9819735525,minor_intersection,0,0,514,F
9821459990,minor_intersection,0,0,514,F
9821459993,minor_intersection,0,0,514,F
9821459994,minor_intersection,0,0,514,F
9833195243,minor_intersection,0,0,514,F
9833195244,minor_intersection,0,0,514,F
9833195245,minor_intersection,0,0,514,F
9835236538,minor_intersection,0,0,514,F
9835236540,minor_intersection,0,0,514,F
9835236546,minor_intersection,0,0,514,F
9835236547,minor_intersection,0,0,514,F
9835236550,minor_intersection,0,0,514,F
9835236554,minor_intersection,0,0,514,F
9835236556,minor_intersection,0,0,514,F
9835236560,minor_intersection,0,0,514,F
9835236563,minor_intersection,0,0,514,F
9835342728,minor_intersection,0,0,514,F
9835342729,minor_intersection,0,0,514,F
9835342730,minor_intersection,0,0,514,F
9835342734,minor_intersection,0,0,514,F
9835342735,minor_intersection,0,0,514,F
9835342737,minor_intersection,0,0,514,F
9835342738,minor_intersection,0,0,514,F
9835342739,minor_intersection,0,0,514,F
9835342740,minor_intersection,0,0,514,F
9835342741,minor_intersection,0,0,514,F
9835548927,minor_intersection,0,0,514,F
9835548934,minor_intersection,0,0,514,F
9835548935,minor_intersection,0,0,514,F
9873666673,minor_intersection,0,0,514,F
9873678589,minor_intersection,0,0,514,F
9873792089,minor_intersection,0,0,514,F
9873792092,minor_intersection,0,0,514,F
9873792094,minor_intersection,0,0,514,F
9873792103,minor_intersection,0,0,514,F
9873792105,minor_intersection,0,0,514,F
9873792106,minor_intersection,0,0,514,F
9873792111,minor_intersection,0,0,514,F
9873792114,minor_intersection,0,0,514,F
9873792115,minor_intersection,0,0,514,F
9873801720,minor_intersection,0,0,514,F
9873801722,minor_intersection,0,0,514,F
9873801735,minor_intersection,0,0,514,F
9873944824,minor_intersection,0,0,514,F
9873944827,minor_intersection,0,0,514,F
9873944829,minor_intersection,0,0,514,F
9873944832,minor_intersection,0,0,514,F
9873944834,minor_intersection,0,0,514,F
9873944835,minor_intersection,0,0,514,F
9873944837,minor_intersection,0,0,514,F
9873944840,minor_intersection,0,0,514,F
9873944847,minor_intersection,0,0,514,F
9873944849,minor_intersection,0,0,514,F
9873944853,minor_intersection,0,0,514,F
9873944854,minor_intersection,0,0,514,F
9873944855,minor_intersection,0,0,514,F
9873944859,minor_intersection,0,0,514,F
9873944863,minor_intersection,0,0,514,F
9873944868,minor_intersection,0,0,514,F
9873944869,minor_intersection,0,0,514,F
9873944872,minor_intersection,0,0,514,F
9903696105,minor_intersection,0,0,514,F
9903696107,minor_intersection,0,0,514,F
9903696108,minor_intersection,0,0,514,F
9903696110,minor_intersection,0,0,514,F
9903696113,minor_intersection,0,0,514,F
9903696114,minor_intersection,0,0,514,F
9903696115,minor_intersection,0,0,514,F
9903696116,minor_intersection,0,0,514,F
9903711417,minor_intersection,0,0,514,F
9903711418,minor_intersection,0,0,514,F
9903711419,minor_intersection,0,0,514,F
9903711425,minor_intersection,0,0,514,F
9903711426,minor_intersection,0,0,514,F
9903711427,minor_intersection,0,0,514,F
9903719597,minor_intersection,0,0,514,F
9903719598,minor_intersection,0,0,514,F
9903719606,minor_intersection,0,0,514,F
9903719607,minor_intersection,0,0,514,F
9903969707,minor_intersection,0,0,514,F
9908651384,minor_intersection,0,0,514,F
9931384251,minor_intersection,0,0,514,F
